tenure,age,balance,salary,credit_score,products,has_card,is_active,monthly_charges,complaints,geography,gender,contract,loan,fd,churn
67,37,91261.42336902837,142989.78987603015,832,4,1,0,2099.789183438719,0,Delhi,Female,Two Year,0,0,0
3,39,25052.837262631132,68498.92833465649,340,1,0,1,3377.3759454361048,0,Chennai,Male,One Year,0,0,1
54,69,168427.9119302122,127770.20139021147,758,4,0,1,4770.656362032309,0,Mumbai,Female,Month-to-Month,1,0,0
64,26,1939.9120843561213,99908.05694656026,576,1,0,1,3667.0133155686876,1,Hyderabad,Male,One Year,0,0,0
40,49,118823.24414137707,127452.85163219503,494,4,1,1,4008.2138822550896,0,Hyderabad,Male,One Year,0,1,0
59,31,48200.47566661481,72358.3518039595,370,3,0,0,1877.301362907726,1,Bangalore,Male,One Year,0,1,0
55,36,156843.87610884054,148781.1734568423,569,2,1,1,971.1161722762215,0,Hyderabad,Female,Month-to-Month,0,0,0
62,50,244854.96828446304,165067.2859087038,634,3,1,0,1811.8109546111464,0,Bangalore,Male,Month-to-Month,1,1,0
4,45,116100.72658016148,66784.96529439025,607,3,1,1,2311.943951027705,0,Delhi,Female,Month-to-Month,1,0,0
60,60,204374.56413141667,74111.70077401557,726,3,1,1,3604.466059146576,1,Bangalore,Male,Month-to-Month,0,1,0
30,31,126946.04673778026,139007.76854943673,498,4,0,1,4727.1135516369095,0,Mumbai,Female,Month-to-Month,0,1,0
2,27,123960.00777600602,145205.33137463796,375,3,1,1,4141.816314604461,1,Hyderabad,Male,Two Year,1,1,1
62,46,232605.87329469447,146737.943191541,824,2,0,1,1698.8012851555397,0,Mumbai,Female,Month-to-Month,1,1,0
49,42,222491.46718667037,142885.73085965065,529,2,1,1,4191.353066167634,1,Hyderabad,Female,One Year,0,0,0
9,45,196450.1162969936,90705.38905145698,384,1,0,0,2352.8604886470857,1,Hyderabad,Male,Month-to-Month,1,1,1
31,39,74063.93832919603,91073.6613926621,461,4,1,0,1289.4746838534147,0,Bangalore,Male,One Year,1,0,0
61,51,136252.10393098515,65867.17225598865,696,2,1,1,2575.6406985639987,1,Chennai,Male,Month-to-Month,1,1,0
48,46,55974.308326421255,48230.06598134534,670,2,1,1,3034.4924536371745,0,Hyderabad,Male,Month-to-Month,1,0,0
25,62,110979.17451163495,144663.92829144304,514,4,0,0,3935.3229921121006,1,Hyderabad,Male,Month-to-Month,1,1,1
36,61,121053.26643994765,36773.981475016306,300,3,1,1,2074.5342126864143,2,Chennai,Female,Month-to-Month,1,0,0
8,56,207910.01004233272,188802.6116216207,676,2,1,1,1160.5069446742923,0,Mumbai,Male,Month-to-Month,0,1,1
58,43,224007.09133124826,168803.53466086125,711,3,1,1,924.590962813111,1,Hyderabad,Male,Two Year,1,1,0
45,67,103655.01559911946,174351.0331923061,499,2,1,1,1006.006925303794,0,Bangalore,Male,Month-to-Month,1,0,0
62,33,4426.1112683093015,183200.38663073425,482,1,0,0,4775.105388549148,0,Chennai,Male,Month-to-Month,1,0,1
39,45,215443.45994733865,93548.89473018322,709,3,0,1,4782.880648300262,0,Chennai,Female,Month-to-Month,0,1,0
58,22,43569.669625340175,172406.13020307219,697,2,0,1,4859.404004324045,0,Hyderabad,Female,Month-to-Month,1,0,0
64,22,155470.49097259837,48451.03405249688,515,4,0,1,1861.1999084877189,0,Mumbai,Female,One Year,1,1,0
44,36,6242.725108532798,23895.52302948242,648,4,1,1,1362.2648924654286,0,Mumbai,Female,Two Year,0,1,0
29,29,99876.61881514106,161280.45103949303,340,4,1,0,4914.115128123222,0,Delhi,Female,One Year,1,1,0
59,48,246490.07552883745,33463.39663944907,302,2,1,1,4947.1884055556075,1,Delhi,Female,Two Year,0,1,0
71,33,25173.400275950775,197934.4401186659,393,3,0,0,852.5769887764192,1,Bangalore,Female,Month-to-Month,0,1,0
9,55,105923.28799991058,141463.35732828005,358,1,1,1,3886.3764516992724,1,Hyderabad,Female,Month-to-Month,1,0,1
6,61,76787.48754748804,155620.947843579,706,1,0,1,1798.9878259077261,0,Mumbai,Male,Two Year,1,1,0
29,33,226272.03084706608,64244.69413001587,317,2,0,1,4591.84434986763,0,Delhi,Male,One Year,0,0,0
58,51,217335.0269768388,141295.77090554388,793,2,0,1,901.5125722440512,4,Hyderabad,Male,One Year,1,0,0
17,41,59424.690076557206,27779.588705892296,807,2,1,1,4498.599811265047,0,Hyderabad,Female,Month-to-Month,0,1,0
16,52,20296.946762607793,170808.62958624816,631,3,1,1,511.7956966335322,0,Mumbai,Female,Month-to-Month,1,0,0
3,54,156784.59851527936,50532.33674568304,468,4,1,0,2848.9004285850892,0,Hyderabad,Male,Month-to-Month,0,0,1
21,28,84092.17797092744,145524.45203007868,505,3,0,1,2010.0373137550994,0,Chennai,Male,Two Year,0,0,0
64,61,168021.09765151577,60406.4902218911,820,3,1,1,2423.001891488473,3,Delhi,Male,Two Year,1,0,0
36,68,8029.939016953619,32321.570496687695,804,2,1,1,2452.030570696877,1,Bangalore,Female,Two Year,1,0,0
62,22,33349.80879437235,106668.86213889097,645,1,0,1,3441.21421611059,0,Delhi,Female,Month-to-Month,1,0,0
42,58,171593.05819316083,50471.5178491021,603,3,1,1,603.9370548798292,3,Hyderabad,Female,Month-to-Month,1,0,0
42,52,53092.66382562444,151299.91789877895,414,1,1,1,3611.138487135932,0,Chennai,Female,Month-to-Month,1,0,1
61,60,214396.9189406004,62761.85180902727,386,2,0,0,599.8915806373974,1,Delhi,Female,One Year,1,1,0
13,48,14647.721927533858,81645.06012244918,394,3,0,1,1333.7319214738104,0,Mumbai,Male,Month-to-Month,0,0,0
11,57,53870.49569639366,122139.06522760513,727,4,1,0,3230.3374320035523,0,Chennai,Female,Month-to-Month,0,0,1
54,61,249640.06212126717,71294.28996391609,749,4,0,1,888.9684617388239,0,Delhi,Female,Month-to-Month,1,1,0
16,21,108269.02564669815,88037.86091779309,840,3,1,1,4959.066466189378,1,Hyderabad,Female,One Year,1,1,0
8,61,175741.4158861609,166811.9187872696,301,4,1,1,4029.7283967738877,0,Mumbai,Female,One Year,0,1,1
59,30,45665.76221425342,52257.77292098463,377,3,0,1,3675.4966706356204,1,Hyderabad,Male,Two Year,1,0,0
57,24,152467.18374638443,34796.28610674806,623,4,0,1,1704.5645282186672,0,Hyderabad,Female,Month-to-Month,1,0,0
40,55,181526.51709235462,79104.40132394347,397,2,0,1,718.5420152012912,0,Mumbai,Male,Month-to-Month,1,0,0
59,30,78619.15896662763,96387.81806249807,409,4,0,1,4904.514482797178,3,Chennai,Male,Month-to-Month,0,1,1
2,67,207224.27799396944,117678.67078458218,756,4,1,0,1165.3172598202814,0,Delhi,Male,Month-to-Month,1,1,1
10,31,150854.39461807083,87036.26531150127,787,2,0,1,4237.553036374002,0,Chennai,Female,One Year,1,1,1
44,34,97280.75240375755,162184.10604010493,670,2,0,1,1388.8283607937942,3,Mumbai,Male,One Year,1,0,0
11,58,139410.59833578963,27077.507780325188,636,4,0,1,2183.429151320738,0,Delhi,Male,Two Year,1,1,0
2,32,144190.21185898106,97718.15687574043,321,1,0,1,3621.15315680848,0,Mumbai,Female,Month-to-Month,1,1,1
50,65,41383.8231734665,88806.06463815283,604,1,1,1,4754.142011665071,0,Bangalore,Male,Month-to-Month,1,1,0
12,37,100683.09246674154,136564.1283452346,571,3,0,1,589.0206023610647,0,Bangalore,Female,One Year,0,1,0
23,36,85857.64700487327,193929.72534153127,789,4,0,0,1673.4567104657717,0,Chennai,Male,Two Year,1,1,0
18,55,100225.68064478152,111867.57319319519,745,3,1,1,3942.345613386755,3,Mumbai,Male,One Year,1,0,0
62,22,190277.64712131448,197637.8324495097,577,2,0,1,1280.2722570032947,0,Delhi,Female,One Year,1,1,0
62,31,120634.60186666816,74404.89108437554,676,4,1,0,1001.5480346715324,0,Chennai,Female,One Year,1,0,0
38,61,235079.03830981607,25556.26385764298,531,2,1,0,707.8312015109818,0,Bangalore,Female,Month-to-Month,1,0,0
67,23,73419.10333960905,49819.37014575429,725,4,1,1,2761.204978311762,0,Bangalore,Female,One Year,1,0,0
38,49,103925.89457123225,91122.47925942212,354,4,1,1,3954.801431168265,0,Bangalore,Male,Month-to-Month,0,0,0
67,38,196739.20261976036,76940.1036539394,740,2,0,1,4827.805541117201,2,Chennai,Male,One Year,1,1,0
61,40,136506.14833018757,37469.74357700798,333,4,1,0,1703.6867715576664,0,Delhi,Male,Two Year,1,0,0
1,67,136757.03660611194,97878.81938432904,628,4,0,1,1046.175807161173,0,Bangalore,Female,Month-to-Month,1,0,1
45,34,13335.040751295879,80860.8388987213,753,3,1,1,2311.4897292449696,2,Chennai,Female,Two Year,0,0,0
28,54,99649.91567961396,42071.45968233892,687,2,1,1,749.4813565009597,0,Chennai,Female,One Year,1,0,0
21,69,67683.43310543313,73301.0835101436,729,1,0,1,1991.1184327609665,0,Hyderabad,Male,One Year,0,1,0
13,51,249833.78070777885,179558.4899639703,775,1,0,1,3393.8599572327216,0,Hyderabad,Male,Month-to-Month,1,1,0
27,60,77088.76765807757,74368.79578808123,424,4,1,1,1256.747106081229,0,Delhi,Female,Two Year,0,1,0
7,62,221124.13369846586,148511.9761835693,822,3,0,1,3343.4453795310114,0,Bangalore,Male,Month-to-Month,0,1,1
22,38,169058.43376011937,130168.47433839602,781,4,1,1,4873.770669146967,0,Hyderabad,Female,One Year,1,1,0
53,50,85229.10229802261,96892.60923350693,616,3,0,1,4388.899637758954,0,Delhi,Female,One Year,0,1,0
4,45,135883.59459353093,63024.61462466045,421,4,1,1,2105.756845623445,0,Hyderabad,Female,Month-to-Month,1,0,1
23,39,210133.96998729845,86422.64588227018,846,1,0,1,2396.7332754921736,0,Bangalore,Male,Month-to-Month,0,0,0
70,28,220842.07450772796,126579.2984247877,612,2,0,0,2386.943151264174,0,Chennai,Male,Two Year,0,0,0
33,48,40098.468751536304,83135.5786548839,786,3,1,1,4369.554006724227,1,Bangalore,Male,Two Year,0,0,0
28,28,84893.28530204241,58681.35804336173,311,4,1,1,4972.221825029934,1,Hyderabad,Female,One Year,1,1,0
8,51,83805.79505339291,40963.29480049378,424,4,1,1,4216.530568143084,0,Bangalore,Male,One Year,1,1,1
1,23,10511.199018986172,178358.04882372177,376,3,0,1,3011.5318014413238,0,Chennai,Male,One Year,0,0,0
37,23,149559.43996297414,99256.33563534301,535,3,0,0,938.1471834869749,1,Mumbai,Female,One Year,0,0,0
63,64,213705.013248047,132537.49791372742,553,1,1,1,4795.178668968059,0,Chennai,Male,Month-to-Month,1,0,0
22,42,95393.59695637945,108273.86500462494,705,3,0,1,4370.206100981304,1,Hyderabad,Male,Month-to-Month,1,1,0
70,37,185008.98624604425,177061.9733044334,542,4,1,0,4286.348819317014,0,Chennai,Female,One Year,1,1,0
21,56,156925.10340018498,118448.27344067795,760,1,0,1,2263.1805244094367,0,Delhi,Male,Month-to-Month,1,1,0
35,37,93912.18387325021,106540.6552308404,576,1,0,0,2512.2712037022293,2,Bangalore,Male,One Year,0,1,0
5,34,35264.94987307427,186428.17827590829,768,2,0,1,1038.477996837796,2,Mumbai,Female,Two Year,1,0,1
60,29,177330.96319399183,149544.1272881638,519,2,1,0,4720.428426726225,0,Mumbai,Male,Month-to-Month,1,0,1
46,50,213641.2922353101,40078.98332243432,524,2,0,1,4744.554634699891,3,Bangalore,Male,Two Year,1,0,1
50,41,171463.62310037296,51986.80301542653,400,3,0,1,1644.9857053732828,0,Bangalore,Female,Month-to-Month,1,1,0
48,32,4469.6210087045165,161682.11532909953,806,1,0,1,3632.035149380197,2,Delhi,Male,Two Year,0,1,1
6,57,54058.22359774781,170453.23781239177,630,3,0,0,1415.703818361814,0,Chennai,Male,Month-to-Month,0,0,1
56,52,17369.99622088298,118134.34923625337,536,1,1,1,2268.2618616568034,0,Mumbai,Male,Month-to-Month,1,0,0
59,31,142596.5248940567,119801.94101599506,638,4,0,1,1860.7161743814686,1,Hyderabad,Male,One Year,1,0,0
29,40,189119.4197101031,133747.93331326003,805,3,0,1,2253.159489637711,0,Bangalore,Male,One Year,0,0,0
71,55,27644.79676716486,99040.83937087511,464,1,0,1,1890.37718844206,0,Bangalore,Male,Two Year,0,1,0
18,67,209584.45514834631,142435.84222710272,517,2,0,0,2053.810965459328,0,Mumbai,Female,Month-to-Month,1,1,0
2,66,138877.2445988708,39526.626361954826,675,2,1,1,4059.771172140105,0,Bangalore,Female,Month-to-Month,0,1,1
8,31,172492.25303543123,193030.26362612954,311,4,0,1,1850.1221371673842,0,Mumbai,Male,Month-to-Month,1,0,0
54,28,242850.46215216155,155027.8682830859,731,3,0,0,4166.129589861201,0,Hyderabad,Male,Month-to-Month,1,1,0
38,24,20920.24706192433,133611.35672162124,382,1,0,1,3055.6498038969066,0,Hyderabad,Male,One Year,1,0,0
48,47,225306.00574444732,76937.97026170652,730,2,0,1,4012.0014721186476,1,Mumbai,Female,Two Year,1,0,0
27,64,31525.673996852325,48971.98774221125,777,1,1,0,4635.007927040619,0,Bangalore,Male,One Year,1,1,0
20,60,98239.70165917056,93681.73348921003,668,3,0,0,1122.9122772853214,0,Delhi,Female,One Year,1,1,0
12,58,212859.6740827786,139083.8133033305,440,2,0,1,2047.506129149027,1,Delhi,Male,Month-to-Month,1,0,0
43,67,226563.55918446704,134067.75381615997,755,4,1,1,750.0087311385332,0,Chennai,Female,Month-to-Month,1,1,0
61,50,126592.91838628633,88875.40791180287,801,4,0,1,2331.0951570905995,0,Delhi,Male,Month-to-Month,0,1,0
31,64,148526.1595688563,130391.55088996336,702,3,1,1,1568.313188244706,0,Bangalore,Female,Two Year,1,1,0
61,68,177036.8336496393,166474.69320215855,587,3,0,1,3072.5537691167424,1,Delhi,Male,One Year,1,0,0
67,68,208189.66711317856,24731.25902076927,654,1,0,1,4025.2543380606776,0,Chennai,Female,Month-to-Month,1,0,0
35,47,30377.79238441654,101111.78862744963,642,4,0,1,2688.646899707986,4,Hyderabad,Male,One Year,1,0,0
15,41,202517.32705730692,156539.94112402239,448,3,0,1,2001.3015062221782,2,Mumbai,Male,Two Year,1,1,0
16,40,120319.0376279042,118306.0046834079,509,3,0,1,1186.5036464134027,0,Delhi,Male,One Year,1,1,0
13,24,112655.85627704224,137265.69582723262,411,4,0,1,620.7356787129664,2,Mumbai,Male,Two Year,0,0,0
35,31,105974.93799924957,113001.75066896157,835,1,0,1,3550.4735507673104,0,Mumbai,Female,One Year,0,1,1
59,33,127302.89631151065,198537.41804281596,348,1,0,1,637.4560718097082,0,Hyderabad,Male,Month-to-Month,0,0,0
21,29,236262.6383486509,29831.87656802688,630,4,0,0,4643.7737581561805,0,Chennai,Female,Month-to-Month,1,1,0
54,24,137050.9431980379,108388.06791902792,664,4,0,0,3174.0351131678813,0,Bangalore,Female,Month-to-Month,0,1,0
30,32,238294.3845657848,36454.978840613185,310,4,0,1,2089.82892493459,2,Bangalore,Female,Month-to-Month,0,0,0
48,29,45072.532653910144,48761.40118044268,487,4,0,1,688.6111566099429,1,Bangalore,Male,Month-to-Month,0,1,0
35,33,181033.99470815828,88946.90307528713,808,4,1,1,2360.6894875568078,0,Chennai,Male,Month-to-Month,1,1,0
38,68,203059.8846521868,47997.21647008772,744,3,0,1,4402.84790618835,0,Chennai,Female,Month-to-Month,1,1,0
31,46,169782.20783371548,193463.6898721972,389,2,1,0,4864.20502033852,3,Chennai,Male,Month-to-Month,0,1,1
24,58,151730.5700566351,190422.15981052862,747,4,1,0,882.1777338615314,0,Delhi,Female,Month-to-Month,0,0,0
49,62,141203.19527154556,80499.73631970868,331,2,0,1,3997.121483606159,0,Mumbai,Female,One Year,1,0,0
32,33,215232.620644674,135154.5881667823,626,1,1,0,1662.6092680328356,0,Chennai,Female,Month-to-Month,1,0,0
55,59,205411.649291125,116075.5977068815,373,3,0,1,2207.4660467047484,2,Chennai,Female,Two Year,1,1,0
58,48,30572.18029514988,166805.65649283835,550,2,0,1,2964.526522209709,0,Delhi,Female,Month-to-Month,1,0,0
3,39,212146.91425771953,132940.2097670496,749,1,1,1,4976.279461531188,0,Mumbai,Male,Month-to-Month,1,0,1
69,44,103517.15486011062,20045.441808301177,654,1,1,1,1439.6670394667963,0,Bangalore,Female,One Year,1,0,0
10,39,63424.207498952695,157371.389409753,832,1,1,0,1087.242724727857,1,Hyderabad,Male,Month-to-Month,0,1,1
25,69,217442.14200348148,154432.66183330124,595,4,0,0,3177.3964391577806,0,Chennai,Female,Two Year,1,1,0
68,33,108006.1999084354,111750.08700196659,597,3,1,1,4338.7204899115395,1,Chennai,Male,Month-to-Month,0,1,0
61,33,202091.17254420416,182525.41518194968,627,1,1,1,3416.971090454123,0,Hyderabad,Female,Month-to-Month,0,0,0
29,48,65850.90298896113,183520.31702427228,601,4,1,1,2064.093805739555,1,Chennai,Male,Month-to-Month,1,1,0
19,22,982.3303555544504,114304.1018067915,811,2,0,0,4896.421555531492,1,Chennai,Male,Month-to-Month,0,1,1
43,30,123864.7982257361,129437.88161537678,637,3,0,1,4977.644380883957,1,Chennai,Male,One Year,1,0,0
66,42,25057.064160721064,199373.97294644103,673,2,1,0,3967.9209624958144,1,Hyderabad,Female,Month-to-Month,0,1,1
61,33,188593.98888122741,73787.64226605516,393,2,1,0,4110.873345137818,0,Delhi,Female,Month-to-Month,1,0,0
43,29,69018.78401735259,78431.10361606593,431,4,1,1,3923.7874813259514,2,Delhi,Female,Month-to-Month,1,0,1
25,53,110911.41165086968,52899.302479429345,352,2,1,1,1659.4743110245004,0,Hyderabad,Male,Two Year,0,1,0
20,34,21758.391272888563,181256.04904841623,795,3,1,1,1176.1886248042215,0,Delhi,Male,Month-to-Month,1,1,0
48,68,71664.81211181317,154007.91019086793,528,2,1,0,2994.590771412413,0,Bangalore,Male,Month-to-Month,0,0,0
24,40,195372.560814643,39015.71279664354,511,4,1,1,4793.65788936454,1,Bangalore,Female,Month-to-Month,1,1,0
11,35,37896.977975579866,196718.12321563382,803,1,0,1,4452.315301500732,0,Hyderabad,Female,Month-to-Month,1,1,1
55,52,161789.89028173935,151573.10746900088,794,4,1,1,980.8688097081751,0,Mumbai,Female,One Year,1,1,0
28,53,229356.4632011253,173093.9797288954,532,1,1,1,756.4602493408254,3,Chennai,Female,Two Year,1,0,0
69,37,169959.18993943007,28667.142051176168,370,2,0,1,4431.968544979578,0,Mumbai,Female,Two Year,0,1,0
63,44,202755.4223230567,110892.96540959018,488,1,1,0,3258.567824944722,0,Chennai,Female,Two Year,1,1,0
59,50,27242.907325978947,145747.69161086707,307,4,0,0,1869.4446848985822,1,Delhi,Female,One Year,1,1,0
5,33,62682.95650051362,117730.38522293144,631,4,1,1,3027.9566700869073,4,Delhi,Female,Month-to-Month,0,0,1
51,67,223634.71306014777,139996.54382586994,315,3,0,1,1497.508662210687,0,Bangalore,Female,Month-to-Month,1,1,0
21,68,178776.4034045223,167217.33144628507,392,3,1,1,4761.28313828414,1,Mumbai,Male,Month-to-Month,1,1,0
12,36,159888.45659432778,87380.67133283532,561,1,1,1,4222.389643092758,0,Hyderabad,Male,Two Year,1,0,0
50,22,165941.684030425,172760.36161136776,848,1,0,0,4830.0710755901655,0,Chennai,Female,Month-to-Month,1,1,1
4,37,103550.13857616085,49324.89885775233,460,3,0,1,1341.7573143051045,3,Delhi,Female,One Year,0,0,1
42,52,11139.157904413305,68759.48990474746,650,2,0,0,4296.516918235613,1,Chennai,Male,One Year,1,0,0
38,63,196110.38551768227,27802.21158691864,473,3,1,0,3021.285298847476,1,Hyderabad,Female,Month-to-Month,0,0,0
25,28,169678.30905383846,85596.8260403452,616,2,1,1,1962.4639773916356,2,Chennai,Male,Month-to-Month,0,0,0
14,23,118201.11602818118,88383.71806834165,317,1,1,0,2658.48509766007,1,Bangalore,Male,Month-to-Month,0,0,0
32,32,224939.90384206435,164948.70749730518,785,1,1,1,4749.727889725096,0,Hyderabad,Male,Month-to-Month,0,1,1
11,40,84039.91624627472,137563.52065213808,666,4,1,1,3611.5379930095864,0,Hyderabad,Male,Month-to-Month,0,0,1
61,36,73580.43605780898,98610.06046801999,650,4,0,0,2119.6199870580353,1,Chennai,Female,Month-to-Month,0,0,0
18,34,218199.0812698607,137380.51615227468,827,2,1,0,4999.54857936031,1,Chennai,Female,Month-to-Month,1,1,1
27,36,199246.91368974638,29501.00309282441,734,2,0,1,2055.8431414912457,0,Delhi,Female,Month-to-Month,1,0,0
55,69,128744.95266208619,52448.8764833077,569,3,0,1,4161.739025264442,0,Chennai,Female,Month-to-Month,1,1,0
54,63,32683.68486446249,132850.6139435159,367,2,1,1,4029.698075579823,1,Hyderabad,Female,One Year,0,1,0
21,69,53767.867866263114,135446.0274605544,329,1,1,1,3753.1698713270853,4,Chennai,Female,One Year,0,0,1
44,53,164056.99760220165,159344.2385673369,615,1,0,0,3512.463318506943,1,Delhi,Female,One Year,0,0,1
5,50,96260.30946010292,92539.9566296484,463,1,1,1,988.9942666045747,0,Mumbai,Male,Month-to-Month,1,0,1
41,32,209118.2979164928,150059.73739090812,619,4,0,1,4977.301746962254,0,Bangalore,Male,One Year,1,1,0
59,35,237488.75233305103,143116.4598608341,313,2,1,1,1224.6926743890926,1,Hyderabad,Male,Month-to-Month,0,0,0
54,38,201409.23131872955,193410.80810657283,578,2,0,1,3182.603080430319,0,Delhi,Female,Month-to-Month,1,1,0
22,48,94386.35574888928,58723.44075644225,731,4,1,0,1621.165125694737,3,Bangalore,Male,Two Year,0,0,0
65,43,197171.60730785603,119302.32147547511,562,4,1,0,1259.4988313233816,0,Chennai,Female,Month-to-Month,1,0,0
64,34,87860.41836767086,128317.59957988448,821,4,1,1,3017.5941715357158,1,Chennai,Female,Two Year,1,1,0
71,50,41775.02194140847,199756.61928815974,471,1,0,1,4263.548743047801,4,Mumbai,Female,Two Year,0,0,1
4,53,8348.30121646435,56213.14558999731,657,2,1,0,2196.2554540799692,1,Chennai,Male,One Year,1,0,1
65,65,96429.17819025501,114179.2435941126,312,3,0,1,847.2600213429132,1,Bangalore,Male,Month-to-Month,1,0,0
15,35,225889.82592432047,82313.355388455,531,3,1,1,3306.915108088053,4,Delhi,Female,One Year,1,0,0
22,27,59746.646938919126,114660.73434421996,775,2,1,1,3948.9361426552778,1,Mumbai,Male,Month-to-Month,1,0,0
47,35,51628.291232446,61783.14837855907,770,2,0,1,1832.38028105804,4,Bangalore,Male,Two Year,0,1,0
46,62,242455.19631026007,28570.22811694786,459,4,0,0,3607.6535380415653,1,Delhi,Male,Two Year,0,1,0
14,66,6251.02821264803,123061.781701584,560,4,0,0,841.0564509935125,1,Bangalore,Male,Two Year,0,0,0
50,58,196445.5375984386,80453.77685494979,658,1,1,1,2126.427747656795,1,Chennai,Female,One Year,0,0,0
20,66,80342.48893521758,52749.45231471806,554,4,1,0,2633.591262706905,0,Bangalore,Female,Month-to-Month,0,1,0
50,64,9371.989217414834,78308.40189404608,814,2,1,1,4018.8364248713465,2,Mumbai,Male,Two Year,1,1,0
